microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-29 14:20:00,57.142857142857146,2.617857179357143,1.9028327819171609,4.338650544415116,4.363752620822175,4.383938809279573,7.0
AWS::StepFunctions::StateMachine,2023-04-29 14:25:00,70.0,2.05680000483,0.7513148009015775,4.177248169415655,4.277422873530078,4.359289541751292,10.0
AWS::StepFunctions::StateMachine,2023-04-29 14:30:00,80.0,1.68250002678,0.6830134553650705,4.644222561200185,4.669044945411605,4.68899834147005,10.0
AWS::StepFunctions::StateMachine,2023-04-29 14:35:00,62.5,2.41812490955,0.9090909090909092,4.6110653000501545,4.64341919820424,4.669465690252734,8.0
AWS::StepFunctions::StateMachine,2023-04-29 14:40:00,47.36842105263158,3.3574210426473683,3.858303377055421,4.529748186127523,5.585428230045529,5.987923555876745,19.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 14:20:00,100.0,0.0200463036670833,0.0187005937024667,0.0281289850826114,0.029222080769289,0.0294555291293868,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 14:25:00,100.0,0.0229050462863636,0.0207346863490294,0.0336062774352234,0.0354149297946117,0.0356700746963099,22.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 14:30:00,100.0,0.023007507318,0.0210666874051728,0.0339281107329048,0.0382208669109748,0.0396589399913676,25.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 14:35:00,100.0,0.02274000644375,0.0214040044183277,0.0320423282982938,0.0349122213504357,0.0382120375297971,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-29 14:40:00,100.0,0.0244677199216666,0.0216777426718466,0.0367911581543904,0.0384034434854793,0.0413601779378167,36.0
DynamoDB_AWS::DynamoDB,2023-04-29 14:20:00,100.0,0.1284658114,0.08390545288824,0.2319762105078426,0.2351715728037338,0.2377595241707988,6.0
DynamoDB_AWS::DynamoDB,2023-04-29 14:25:00,100.0,0.071059489241,0.059697915573277,0.0630394086312847,0.2035844621167154,0.2082959616732821,10.0
DynamoDB_AWS::DynamoDB,2023-04-29 14:30:00,100.0,0.11048552392625,0.0787399369044465,0.2428762886148803,0.2499976396029585,0.2558447682480374,8.0
DynamoDB_AWS::DynamoDB,2023-04-29 14:35:00,100.0,0.1029979160741428,0.0800007103626454,0.2192321291214415,0.2196657179930253,0.2200132064344139,7.0
DynamoDB_AWS::DynamoDB,2023-04-29 14:40:00,100.0,0.0618160472152941,0.0605850092122383,0.0816531495764617,0.0827597650938834,0.0836558460332026,17.0
Evidently_AWS::Evidently,2023-04-29 14:20:00,100.0,0.5589728355,0.5589728355,0.5589728355,0.5589728355,0.5589728355,1.0
Evidently_AWS::Evidently,2023-04-29 14:25:00,100.0,0.241735816,0.2176291357901485,0.2733951830205965,0.2746799215887369,0.2757120578984433,2.0
Evidently_AWS::Evidently,2023-04-29 14:30:00,100.0,0.2746911048,0.2746911048,0.2746911048,0.2746911048,0.2746911048,1.0
Evidently_AWS::Evidently,2023-04-29 14:35:00,100.0,0.3537828922,0.3537828922,0.3537828922,0.3537828922,0.3537828922,1.0
Evidently_AWS::Evidently,2023-04-29 14:40:00,100.0,0.2540597915,0.2510764995599643,0.2814905012383462,0.2846365283705892,0.2871786471946975,5.0
PGSQL Query_remote,2023-04-29 14:20:00,100.0,0.016322657461875,0.0161323164555743,0.02064079354762,0.0217961281633903,0.0250164466396551,80.0
PGSQL Query_remote,2023-04-29 14:25:00,100.0,0.0182840213502439,0.0167326192426986,0.0230998510791708,0.0253695046280401,0.0477495359095434,82.0
PGSQL Query_remote,2023-04-29 14:30:00,100.0,0.0170537392254444,0.0163386344905296,0.0217961281633903,0.0248904902179832,0.0357707843790052,90.0
PGSQL Query_remote,2023-04-29 14:35:00,100.0,0.0168828169459523,0.0164689210563736,0.0200438004812468,0.023063186025491,0.0269425945684195,84.0
PGSQL Query_remote,2023-04-29 14:40:00,100.0,0.0170092014994047,0.0150911332232633,0.0229535396729891,0.0274230662821791,0.084054484040879,84.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 14:20:00,100.0,0.060262507191375,0.0562264816070903,0.092295998177064,0.1081859043122951,0.1259129487990978,80.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 14:25:00,100.0,0.0626585483395121,0.0546415616164506,0.0911305195693403,0.09889915199582,0.2899043183072657,82.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 14:30:00,100.0,0.8077204326134408,1.050198130832413,1.182375995957016,1.2027033671230671,2.8535979893016843,93.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 14:35:00,100.0,1.0931234519753088,1.0789578818753696,1.178442258124138,1.1993013558186612,1.2153468792290658,81.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-29 14:40:00,100.0,0.8803452245579764,1.053362439306927,1.170036409641997,1.1925536158360648,1.6314597283807295,84.0
PetSearch_AWS::ECS::Fargate,2023-04-29 14:20:00,100.0,0.0061367907397505,0.0045444427069977,0.0096975001257551,0.0133324929384911,0.0525775636573835,652.0
PetSearch_AWS::ECS::Fargate,2023-04-29 14:25:00,100.0,0.0063467439006265,0.0045118020071839,0.009874711226392,0.0144460863230946,0.0586904739373516,675.0
PetSearch_AWS::ECS::Fargate,2023-04-29 14:30:00,100.0,0.0068308244951504,0.004766102830504,0.0110923478402621,0.0199432281282528,0.0482279370215795,743.0
PetSearch_AWS::ECS::Fargate,2023-04-29 14:35:00,100.0,0.0071846130663893,0.0049191201571563,0.011692754164857,0.0216261514221018,0.0577105095420276,678.0
PetSearch_AWS::ECS::Fargate,2023-04-29 14:40:00,100.0,0.0068896539891485,0.0045253386166578,0.0113445502711451,0.0174520198347689,0.059167878107071,699.0
PetSearch_client,2023-04-29 14:20:00,100.0,0.0022453233299665,0.000282213150918,0.0113022274095782,0.0118065378324615,0.0122112346313346,51.0
PetSearch_client,2023-04-29 14:25:00,100.0,0.002651190270646,0.0002849157885185,0.0119484005839343,0.013101550747622,0.0252030765482217,49.0
PetSearch_client,2023-04-29 14:30:00,100.0,0.0028614483620275,0.0002876443081517,0.0118632948099723,0.0127423590076565,0.0274376287843986,51.0
PetSearch_client,2023-04-29 14:35:00,100.0,0.0042907899728949,0.0002816024992137,0.0137628673498668,0.0148769173502539,0.0593298001154805,49.0
PetSearch_client,2023-04-29 14:40:00,100.0,0.0035310411445212,0.0002785019649367,0.0118915958328123,0.0133961806851868,0.0597703392390416,50.0
PetSite,2023-04-29 14:20:00,100.0,0.0918664163720592,0.0519646538727928,0.2275902236884294,0.2555334695437308,0.3468384748948502,422.0
PetSite,2023-04-29 14:25:00,99.76689976689975,0.091841564296866,0.0518863102165216,0.2288737725500617,0.2656419974957614,0.348080339268981,429.0
PetSite,2023-04-29 14:30:00,99.78813559322032,0.2285513886976186,0.055043641215561,1.1379638896827051,1.190325749432083,1.312940677794784,472.0
PetSite,2023-04-29 14:35:00,100.0,0.2704332468071962,0.0559591712443582,1.165443185814574,1.203792073590161,1.3130449624462022,428.0
PetSite,2023-04-29 14:40:00,100.0,0.2406785881085793,0.0531503185182597,1.153689732987167,1.2080794371876906,1.3154018062870028,435.0
S3_AWS::S,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_AWS::S,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSM_AWS::SSM,2023-04-29 14:20:00,100.0,0.198770801205,0.2319060938835667,0.251717923572301,0.2544406614219002,0.2566400410566754,6.0
SSM_AWS::SSM,2023-04-29 14:25:00,100.0,0.152841782538,0.2246542294201239,0.2459119910097398,0.2475695355504276,0.2489036117819194,10.0
SSM_AWS::SSM,2023-04-29 14:30:00,100.0,0.2262867092625,0.2337553456425128,0.3190981038652443,0.3200347330673367,0.3207860154880191,8.0
SSM_AWS::SSM,2023-04-29 14:35:00,100.0,0.1935301507885714,0.2337553456425128,0.2911695400428509,0.2929354483107158,0.2943558830282476,7.0
SSM_AWS::SSM,2023-04-29 14:40:00,100.0,0.1457347168382352,0.2075012393057556,0.2589755045645051,0.2912895069203659,0.2987718631970129,17.0
STS_AWS::STS,2023-04-29 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 14:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STS_AWS::STS,2023-04-29 14:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
