microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 4,0.0,0.0233309622137037,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 5,0.0,0.0218997266527777,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 6,0.0,0.0243515542557142,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 7,0.0,0.0216561116647368,0.0,0.0,0.0,0.0,0.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,Unnamed: 8,0.0,0.0234493326233333,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 4,0.0,0.134367465958,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 5,0.0,0.08446291088125,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 6,0.0,0.1140694618066666,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 7,0.0,0.098799037913,0.0,0.0,0.0,0.0,0.0
DynamoDB_AWS::DynamoDB,Unnamed: 8,0.0,0.0724693877264285,0.0,0.0,0.0,0.0,0.0
Unnamed: ,Unnamed: 4,88.66666666666667,0.39537755115896356,0.3230093450892611,0.4968491477844115,0.5105053664680519,0.5445824169254903,72.7560975609756
Unnamed: ,Unnamed: 5,82.421875,0.7089487489909806,0.6904957112043402,0.8118110119454327,0.8242137977077949,0.8634555494349169,77.6829268292683
Unnamed: ,Unnamed: 6,82.29786385092414,0.4147458904140425,0.411044151575268,0.4851818125380638,0.506995603125617,0.713068678334882,67.82926829268293
Unnamed: ,Unnamed: 7,77.21481221481223,0.7023216272314848,0.6623292643538504,0.8536822218699875,0.8755889160299486,0.9414269839787321,80.3170731707317
Unnamed: ,Unnamed: 8,77.6661791653504,0.614895404475068,0.5682487933970627,0.7012768488145902,0.7948722842802524,0.9781647071798574,67.04878048780488
