microservice,timestamp,availability_Average,latency_Average,latency_p50,latency_p90,latency_p95,latency_p99,requests_Sum
169.254.170.2_remote,2023-04-18 22:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 22:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 22:42:00,100.0,0.0005422234535217,0.0005370044350549,0.0007237430831554,0.0007267648685856,0.0007291913783665,4.0
169.254.170.2_remote,2023-04-18 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.170.2_remote,2023-04-18 22:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWS::StepFunctions::StateMachine,2023-04-18 22:32:00,76.92307692307692,3.189153885846154,3.3978650485243183,5.582957546246937,5.604437531854422,5.621681007723315,13.0
AWS::StepFunctions::StateMachine,2023-04-18 22:37:00,54.54545454545455,3.0969090668818184,3.889070030001375,4.471176207665207,4.529211370200805,4.576181399553828,11.0
AWS::StepFunctions::StateMachine,2023-04-18 22:42:00,81.81818181818181,2.138909078336364,1.4296264326950867,4.266421352244001,4.321850618132546,4.366712081400953,11.0
AWS::StepFunctions::StateMachine,2023-04-18 22:47:00,75.0,2.6699999831500003,2.992374046230249,4.39358567338101,4.468159901393481,4.528729619780761,8.0
AWS::StepFunctions::StateMachine,2023-04-18 22:52:00,52.94117647058823,3.069941125494118,3.41138567472926,4.544162107697654,6.139953197031712,6.250144441175656,17.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 22:32:00,100.0,0.022925585506875,0.02317335614569,0.0321953907223743,0.0333993127080511,0.0343892345233192,32.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 22:37:00,100.0,0.0250994527944117,0.0243044209673979,0.0384034434854793,0.0458085595003346,0.0479543271836715,34.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 22:42:00,100.0,0.0226884980929166,0.0200862983201635,0.0332874969651017,0.0352465611281232,0.0374033915264508,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 22:47:00,100.0,0.0209921399691666,0.0197070387925878,0.0328233902613952,0.0337927581917405,0.03458882460363,24.0
AWSSimpleSystemsManagement_AWS::AWSSimpleSystemsManagement,2023-04-18 22:52:00,100.0,0.0216640790256666,0.0212684342809432,0.0294083493705514,0.0347462426463407,0.0357512374864113,30.0
DynamoDB_AWS::DynamoDB,2023-04-18 22:32:00,100.0,0.0799198746575,0.0601057177780957,0.0831095474277485,0.3191486501171635,0.3197711599991456,12.0
DynamoDB_AWS::DynamoDB,2023-04-18 22:37:00,100.0,0.0861553061963636,0.0601057177780957,0.2155647620030463,0.2448048226005308,0.2502156284717391,11.0
DynamoDB_AWS::DynamoDB,2023-04-18 22:42:00,100.0,0.0642162669727272,0.0622928275888585,0.0778560854630722,0.0780812929076613,0.0782619278081416,11.0
DynamoDB_AWS::DynamoDB,2023-04-18 22:47:00,100.0,0.09237611293,0.0792418442814905,0.2181371764545228,0.2191568185127517,0.2199759627043624,8.0
DynamoDB_AWS::DynamoDB,2023-04-18 22:52:00,100.0,0.0599991433709411,0.0609711926949454,0.0776615635874939,0.0781793270697204,0.0785960221124565,17.0
Evidently_AWS::Evidently,2023-04-18 22:32:00,100.0,0.2984857558833333,0.2896643797366877,0.3912685742598583,0.3956182635238148,0.3991328048266699,6.0
Evidently_AWS::Evidently,2023-04-18 22:37:00,100.0,0.293032765325,0.2896643797366877,0.3191205865650133,0.3192840100874349,0.3194148091602186,4.0
Evidently_AWS::Evidently,2023-04-18 22:42:00,100.0,0.2906579017,0.2761841495159607,0.3867668478251403,0.3873800824083713,0.3878713700630392,5.0
Evidently_AWS::Evidently,2023-04-18 22:47:00,100.0,0.273947656075,0.2761841495159607,0.3252243708444293,0.327452404313131,0.3292458159561917,4.0
Evidently_AWS::Evidently,2023-04-18 22:52:00,100.0,0.256974577825,0.2633312543060798,0.274637234242482,0.2760841935317466,0.2772472479431401,4.0
PGSQL Query_remote,2023-04-18 22:32:00,100.0,0.0172939876891208,0.0160386267144476,0.0220686204318145,0.026386784473592,0.0433178582776382,91.0
PGSQL Query_remote,2023-04-18 22:37:00,100.0,0.0166977716909183,0.0160274563050375,0.0211337228269056,0.0232286384000775,0.0267651847214921,98.0
PGSQL Query_remote,2023-04-18 22:42:00,100.0,0.0184060081479787,0.0164951027761895,0.025248893640288,0.0296899808626301,0.0357633810178713,94.0
PGSQL Query_remote,2023-04-18 22:47:00,100.0,0.0168510398436363,0.0160174095884913,0.0224843973999701,0.0243430592933621,0.032376774656005,99.0
PGSQL Query_remote,2023-04-18 22:52:00,100.0,0.015931367870103,0.0149717464148851,0.0203755251693069,0.0234622676795397,0.0267611129472903,97.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 22:32:00,100.0,0.0619890113337362,0.057536592824947,0.0957000338529956,0.108789067195402,0.127753376374363,91.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 22:37:00,100.0,0.0653939439677777,0.0555967039792723,0.1018486583386851,0.1231390343767289,0.3506264490573588,99.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 22:42:00,100.0,0.0568617125677659,0.0525520583988778,0.0863391942688343,0.1092219555802341,0.1492455302560293,94.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 22:47:00,100.0,0.0640918551559183,0.0593938806843023,0.0951025146922842,0.1024978662879402,0.2635597027012177,98.0
PetAdoptionStatusUpdater/prod_AWS::ApiGateway::Stage,2023-04-18 22:52:00,100.0,0.0564851713570297,0.0533549763066833,0.0892679232246696,0.0967240058356933,0.1061098372749877,101.0
PetSearch_AWS::ECS::Fargate,2023-04-18 22:32:00,100.0,0.0065495876901095,0.0046635689483959,0.0115270593610452,0.0192889246832735,0.0374349216038554,734.0
PetSearch_AWS::ECS::Fargate,2023-04-18 22:37:00,100.0,0.006561945073932,0.0045430776428653,0.0111559623803233,0.018611687864096,0.0470923663413728,824.0
PetSearch_AWS::ECS::Fargate,2023-04-18 22:42:00,100.0,0.1799050446554374,0.0045783964332965,0.0107933827204863,0.0237547811894634,8.988505035245064,784.0
PetSearch_AWS::ECS::Fargate,2023-04-18 22:47:00,100.0,0.304020484447651,0.0045548689555661,0.0122259227837101,0.0343074803673369,10.12095185797143,843.0
PetSearch_AWS::ECS::Fargate,2023-04-18 22:52:00,100.0,0.2472618870736279,0.0046066256645517,0.0135890751184156,0.0474754283707801,10.0488625908721,858.0
PetSearch_client,2023-04-18 22:32:00,100.0,0.0050104713432521,0.0002949818398612,0.0113381917530153,0.0451583153854963,0.0558023922468514,50.0
PetSearch_client,2023-04-18 22:37:00,100.0,0.0041082763663962,0.0003031250039118,0.0106401726289718,0.0174104854588205,0.0583354609698337,50.0
PetSearch_client,2023-04-18 22:42:00,100.0,0.048260515713732,0.000290745138565,0.0107848134636112,0.0130185672553702,1.2285411131214412,51.0
PetSearch_client,2023-04-18 22:47:00,100.0,0.1344674936150697,0.0002890183510948,0.0141845841367658,1.033921198600905,2.694333578504477,53.0
